# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.326274727033e+03       3.103750144892e-02       0.000000000000e+00       3.109724151570e+00       9.672946147972e-08      -7.401810867011e-03      -1.359443209459e-05 
    3       1.329444489809e+03       4.050674718893e-02       0.000000000000e+00       3.382141032370e+00       1.138840838395e-07      -7.900654607736e-03      -1.451963454422e-05 
    4       1.260145563804e+03       3.633361893713e-02       0.000000000000e+00       3.052823988530e+00       1.269843653193e-07      -7.805090843200e-03      -1.264291236966e-05 
    5       1.182061993464e+03       2.530825986000e-02       0.000000000000e+00       2.523910919236e+00       1.375615763688e-07      -7.481685817989e-03      -9.238605971906e-06 
    6       1.113483882196e+03       1.465271040640e-02       0.000000000000e+00       1.983903824947e+00       1.461366340174e-07      -7.071305489442e-03      -5.350726897461e-06 
    7       1.057555488452e+03       7.876259836434e-03       0.000000000000e+00       1.525685005027e+00       1.531872457187e-07      -6.639136669132e-03      -1.848053527102e-06 
    8       1.013920353496e+03       4.801586816193e-03       0.000000000000e+00       1.182715553001e+00       1.590515243415e-07      -6.213491981051e-03       7.000843881408e-07 
    9       9.807409761220e+02       3.721892770009e-03       0.000000000000e+00       9.567845898638e-01       1.639685294386e-07      -5.807210992067e-03       2.052460243042e-06 
   10       9.557630945254e+02       3.217722336760e-03       0.000000000000e+00       8.325251995327e-01       1.681111872792e-07      -5.426078662197e-03       2.269430896544e-06 
   11       9.378014158683e+02       2.750865862358e-03       0.000000000000e+00       7.861883006364e-01       1.716080603317e-07      -5.071748757615e-03       1.636287661471e-06 
   12       9.252018563244e+02       2.362648476853e-03       0.000000000000e+00       7.927221354945e-01       1.745604820072e-07      -4.743675916498e-03       5.535419235417e-07 
   13       9.168444594283e+02       2.187406941540e-03       0.000000000000e+00       8.310797553275e-01       1.770512732747e-07      -4.440627978952e-03      -5.779420625378e-07 
   14       9.125705411651e+02       2.223471325105e-03       0.000000000000e+00       8.851076869001e-01       1.791460990067e-07      -4.161156805368e-03      -1.449022431536e-06 
   15       9.110117818397e+02       2.378825861272e-03       0.000000000000e+00       9.440738481472e-01       1.808957164823e-07      -3.903881554728e-03      -1.893601178438e-06 
   16       9.119322902547e+02       2.592870125700e-03       0.000000000000e+00       1.003032247903e+00       1.823425562621e-07      -3.667326770767e-03      -1.895420822692e-06 
   17       9.148864676986e+02       2.881359084519e-03       0.000000000000e+00       1.060852918201e+00       1.835265556400e-07      -3.449889678324e-03      -1.558255257046e-06 
   18       9.197137718946e+02       3.295544267716e-03       0.000000000000e+00       1.118713823051e+00       1.844846220193e-07      -3.249606712691e-03      -1.053644148796e-06 
   19       9.258872727929e+02       3.867396404393e-03       0.000000000000e+00       1.179011213134e+00       1.852459972424e-07      -3.064125384506e-03      -5.622305490980e-07 
   20       9.334576978998e+02       4.594478784815e-03       0.000000000000e+00       1.243827901914e+00       1.858311507587e-07      -2.891415500838e-03      -2.238638253336e-07 
   21       9.422885045089e+02       5.460094430860e-03       0.000000000000e+00       1.313251380018e+00       1.862564107588e-07      -2.730183176477e-03      -1.078675940950e-07 
   22       9.514687868657e+02       6.454914859458e-03       0.000000000000e+00       1.386883427648e+00       1.865381313279e-07      -2.580134526464e-03      -2.079351743333e-07 
   23       9.621696624852e+02       7.580256544575e-03       0.000000000000e+00       1.462680517894e+00       1.866915530735e-07      -2.441399259073e-03      -4.582034250183e-07 
   24       9.732157210286e+02       8.838610793213e-03       0.000000000000e+00       1.537399661428e+00       1.867279543103e-07      -2.313082610758e-03      -7.619838593699e-07 
   25       9.849917467213e+02       1.022872194395e-02       0.000000000000e+00       1.608255950107e+00       1.866559314711e-07      -2.193065977006e-03      -1.023320372580e-06 
   26       9.974644367554e+02       1.174948530746e-02       0.000000000000e+00       1.672597266265e+00       1.864858598765e-07      -2.079347741510e-03      -1.173207202850e-06 
   27       1.010060286223e+03       1.340558899092e-02       0.000000000000e+00       1.729923915964e+00       1.862312063553e-07      -1.971641701701e-03      -1.184717472931e-06 
   28       1.023872595301e+03       1.520991717656e-02       0.000000000000e+00       1.779080583636e+00       1.859044727177e-07      -1.871499308586e-03      -1.074257608702e-06 
   29       1.037470217084e+03       1.717906121950e-02       0.000000000000e+00       1.820139681430e+00       1.855130943548e-07      -1.779583975188e-03      -8.904941120566e-07 
   30       1.051714603274e+03       1.932711060849e-02       0.000000000000e+00       1.854462117077e+00       1.850607048695e-07      -1.694265855987e-03      -6.956238791549e-07 
   31       1.066513267910e+03       2.166266854442e-02       0.000000000000e+00       1.881986434025e+00       1.845515417686e-07      -1.612699591498e-03      -5.456464878882e-07 
   32       1.081152635667e+03       2.419118448429e-02       0.000000000000e+00       1.904064043481e+00       1.839915531512e-07      -1.533673788878e-03      -4.754648926011e-07 
   33       1.096769585602e+03       2.691844676397e-02       0.000000000000e+00       1.920271900202e+00       1.833851141879e-07      -1.458667564077e-03      -4.921248046447e-07 
   34       1.112250433163e+03       2.984952412984e-02       0.000000000000e+00       1.929902497586e+00       1.827331846362e-07      -1.389511995278e-03      -5.768321348080e-07 
   35       1.128073198562e+03       3.298985216534e-02       0.000000000000e+00       1.932664756771e+00       1.820367874405e-07      -1.326167012411e-03      -6.938655880583e-07 
   36       1.144391197503e+03       3.634621633246e-02       0.000000000000e+00       1.926398625230e+00       1.813015004042e-07      -1.266269945199e-03      -8.029840668628e-07 
