# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.326278633695e+03       3.103939239187e-02       1.890943106446e-06       3.109724117861e+00       9.672946147972e-08      -7.401810867011e-03      -1.359443209459e-05 
    3       1.329452292265e+03       4.051053038583e-02       3.783198400904e-06       3.382140882056e+00       1.138840838395e-07      -7.900654607736e-03      -1.451963454422e-05 
    4       1.260158543888e+03       3.633992713125e-02       6.308201469010e-06       3.052823556274e+00       1.269843653193e-07      -7.805090843200e-03      -1.264291236966e-05 
    5       1.182081418897e+03       2.531772741289e-02       9.467578036665e-06       2.523909933529e+00       1.375615763688e-07      -7.481685817989e-03      -9.238605971906e-06 
    6       1.113511003384e+03       1.466597359602e-02       1.326325810515e-05       1.983901884419e+00       1.461366340174e-07      -7.071305489442e-03      -5.350726897461e-06 
    7       1.057591535483e+03       7.893957091604e-03       1.769741427785e-05       1.525681556506e+00       1.531872457187e-07      -6.639136669132e-03      -1.848053527102e-06 
    8       1.013966533380e+03       4.824358881509e-03       2.277239381920e-05       1.182709871556e+00       1.590515243415e-07      -6.213491981051e-03       7.000843881408e-07 
    9       9.807984702993e+02       3.750382798451e-03       2.849064731127e-05       9.567757610371e-01       1.639685294386e-07      -5.807210992067e-03       2.052460243042e-06 
   10       9.558330566704e+02       3.252575910453e-03       3.485465690769e-05       8.325121038846e-01       1.681111872792e-07      -5.426078662197e-03       2.269430896544e-06 
   11       9.378849700049e+02       2.792730945027e-03       4.186686718980e-05       7.861696006698e-01       1.716080603317e-07      -5.071748757615e-03       1.636287661471e-06 
   12       9.253000952732e+02       2.412175304365e-03       4.952962150353e-05       7.926962649810e-01       1.745604820072e-07      -4.743675916498e-03       5.535419235417e-07 
   13       9.169584435909e+02       2.245247859388e-03       5.784510640432e-05       8.310449110016e-01       1.770512732747e-07      -4.440627978952e-03      -5.779420625378e-07 
   14       9.127012976515e+02       2.290280583569e-03       6.681530647047e-05       8.850618224434e-01       1.791460990067e-07      -4.161156805368e-03      -1.449022431536e-06 
   15       9.111603039357e+02       2.455259380275e-03       7.644197127974e-05       9.440146703533e-01       1.808957164823e-07      -3.903881554728e-03      -1.893601178438e-06 
   16       9.120995372224e+02       2.679585241926e-03       8.672659579804e-05       1.002957214884e+00       1.823425562621e-07      -3.667326770767e-03      -1.895420822692e-06 
   17       9.150733648962e+02       2.979014293187e-03       9.767041482738e-05       1.060759239485e+00       1.835265556400e-07      -3.449889678324e-03      -1.558255257046e-06 
   18       9.199212111980e+02       3.404798970463e-03       1.092744115276e-04       1.118598461414e+00       1.844846220193e-07      -3.249606712691e-03      -1.053644148796e-06 
   19       9.261161132952e+02       3.988910673117e-03       1.215393393913e-04       1.178870888013e+00       1.852459972424e-07      -3.064125384506e-03      -5.622305490980e-07 
   20       9.337087668623e+02       4.728913149086e-03       1.344657564399e-04       1.243659094274e+00       1.858311507587e-07      -2.891415500838e-03      -2.238638253336e-07 
   21       9.425625985318e+02       5.608109693754e-03       1.480540698491e-04       1.313050338561e+00       1.862564107588e-07      -2.730183176477e-03      -1.078675940950e-07 
   22       9.517666732436e+02       6.617171943593e-03       1.623045887280e-04       1.386646176293e+00       1.865381313279e-07      -2.580134526464e-03      -2.079351743333e-07 
   23       9.624920807120e+02       7.757416366796e-03       1.772175823886e-04       1.462402864489e+00       1.866915530735e-07      -2.441399259073e-03      -4.582034250183e-07 
   24       9.735633844120e+02       9.031334163054e-03       1.927933411719e-04       1.537077207705e+00       1.867279543103e-07      -2.313082610758e-03      -7.619838593699e-07 
   25       9.853653440687e+02       1.043766947783e-02       2.090322367501e-04       1.607884102932e+00       1.866559314711e-07      -2.193065977006e-03      -1.023320372580e-06 
   26       9.978646340916e+02       1.197531734774e-02       2.259347788181e-04       1.672171250269e+00       1.864858598765e-07      -2.079347741510e-03      -1.173207202850e-06 
   27       1.010487728501e+03       1.364896551657e-02       2.435016652119e-04       1.729438787687e+00       1.862312063553e-07      -1.971641701701e-03      -1.184717472931e-06 
   28       1.024327908066e+03       1.547149769059e-02       2.617338227524e-04       1.778531247350e+00       1.859044727177e-07      -1.871499308586e-03      -1.074257608702e-06 
   29       1.037954008067e+03       1.745950459718e-02       2.806324364966e-04       1.819520906825e+00       1.855130943548e-07      -1.779583975188e-03      -8.904941120566e-07 
   30       1.052227463868e+03       1.962707489052e-02       3.001989655648e-04       1.853768558995e+00       1.850607048695e-07      -1.694265855987e-03      -6.956238791549e-07 
   31       1.067055774510e+03       2.198281065983e-02       3.204351442937e-04       1.881212654466e+00       1.845515417686e-07      -1.612699591498e-03      -5.456464878882e-07 
