# Matter power spectrum P(k) at redshift z=0.5
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.016772063088e-05       2.857124435222e+01 
       2.301482722504e-05       6.290410079935e+01 
       3.590619988117e-05       9.667189207090e+01 
       4.887633953328e-05       1.302296581720e+02 
       6.196030886127e-05       1.637809615670e+02 
       7.519404329976e-05       1.974804459688e+02 
       8.861467186311e-05       2.314617112413e+02 
       1.022608520361e-04       2.658491613882e+02 
       1.161731230119e-04       3.007634169235e+02 
       1.303942815932e-04       3.363264112654e+02 
       1.449697850788e-04       3.726615685816e+02 
       1.599481854059e-04       4.098986732050e+02 
       1.753815986460e-04       4.481737923040e+02 
       1.913262136033e-04       4.876323766409e+02 
       2.078428426331e-04       5.284294522273e+02 
       2.249975167644e-04       5.707330126720e+02 
       2.428621256136e-04       6.147247333307e+02 
       2.615151001974e-04       6.606024732496e+02 
       2.810421333373e-04       7.085819944760e+02 
       3.015369275709e-04       7.588994212116e+02 
       3.231019539833e-04       8.118130296187e+02 
       3.458491967458e-04       8.676055368892e+02 
       3.699008470351e-04       9.265857999127e+02 
       3.953898961343e-04       9.890909729017e+02 
       4.224605608907e-04       1.055487529634e+03 
       4.512684557982e-04       1.126171374982e+03 
       4.819804060322e-04       1.201568096389e+03 
       5.147737771868e-04       1.282130153371e+03 
       5.498351841307e-04       1.368333133904e+03 
       5.873584388951e-04       1.460669180417e+03 
       6.275416129568e-04       1.559636800100e+03 
       6.705831304455e-04       1.665728350675e+03 
       7.166768822103e-04       1.779412514092e+03 
       7.660064586117e-04       1.901113637079e+03 
       8.187387357388e-04       2.031189531371e+03 
       8.750171988806e-04       2.169906218364e+03 
       9.349555203301e-04       2.317415664252e+03 
       9.986319903458e-04       2.473736355961e+03 
       1.066085396628e-03       2.638741236515e+03 
       1.137312839974e-03       2.812155982653e+03 
       1.212269768521e-03       2.993566735856e+03 
       1.290872245544e-03       3.182437450971e+03 
       1.373001192016e-03       3.378138088540e+03 
       1.458508123765e-03       3.579972735937e+03 
       1.547221776566e-03       3.787208625992e+03 
       1.638954994991e-03       3.999105060320e+03 
       1.733511337768e-03       4.214932775077e+03 
       1.830690989985e-03       4.433988447319e+03 
       1.930295731991e-03       4.655606045775e+03 
       2.032132863735e-03       4.879161791166e+03 
       2.136018101363e-03       5.104077992859e+03 
       2.241777542810e-03       5.329825168089e+03 
       2.349248842850e-03       5.555922343007e+03 
       2.458281752989e-03       5.781936378130e+03 
       2.568738176623e-03       6.007480798306e+03 
       2.680491873312e-03       6.232211775953e+03 
       2.793427924132e-03       6.455825659160e+03 
       2.907442047342e-03       6.678054905881e+03 
       3.022439832511e-03       6.898664861624e+03 
       3.138335943133e-03       7.117450536933e+03 
       3.255053322934e-03       7.334233495009e+03 
       3.372522429506e-03       7.548859975567e+03 
       3.490680510087e-03       7.761196088066e+03 
       3.609470927895e-03       7.971128829557e+03 
       3.728842542811e-03       8.178559619656e+03 
       3.848749147061e-03       8.383406374037e+03 
       3.969148954461e-03       8.585599671968e+03 
       4.090004140481e-03       8.785082626518e+03 
       4.211280429659e-03       8.981806584852e+03 
       4.332946726519e-03       9.175733994570e+03 
       4.454974786076e-03       9.366832581408e+03 
       4.577338920093e-03       9.555087610498e+03 
       4.700015735421e-03       9.740474873037e+03 
       4.822983901039e-03       9.922984334603e+03 
       4.946223940656e-03       1.010261118245e+04 
       5.069718048050e-03       1.027935284600e+04 
       5.193449922570e-03       1.045321245111e+04 
       5.317404622532e-03       1.062419395067e+04 
