# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0.5
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       1.016772063088e-05       1.539572451609e+07       1.539572413917e+07       2.051958621911e+07       2.051939348044e+07       0.000000000000e+00       1.070614649869e+07 
       2.301482722504e-05       1.539591349915e+07       1.539591156875e+07       2.048668886871e+07       2.048570256751e+07       0.000000000000e+00       1.070626750431e+07 
       3.590619988117e-05       1.539622234849e+07       1.539621765278e+07       2.042815707839e+07       2.042576151430e+07       0.000000000000e+00       1.070646376220e+07 
       4.887633953328e-05       1.539670814399e+07       1.539669945109e+07       2.034374625476e+07       2.033932114355e+07       0.000000000000e+00       1.070677486461e+07 
       6.196030886127e-05       1.539734695396e+07       1.539733300082e+07       2.023291973354e+07       2.022583731033e+07       0.000000000000e+00       1.070718401062e+07 
       7.519404329976e-05       1.539814589788e+07       1.539812537886e+07       2.009499735805e+07       2.008461965309e+07       0.000000000000e+00       1.070769593435e+07 
       8.861467186311e-05       1.539910933540e+07       1.539908089012e+07       1.992910913422e+07       1.991478533161e+07       0.000000000000e+00       1.070831339179e+07 
       1.022608520361e-04       1.540024908350e+07       1.540021128440e+07       1.973420707162e+07       1.971527147492e+07       0.000000000000e+00       1.070904426567e+07 
       1.161731230119e-04       1.540156616744e+07       1.540151750637e+07       1.950903986052e+07       1.948481002315e+07       0.000000000000e+00       1.070988887486e+07 
       1.303942815932e-04       1.540308955650e+07       1.540302843021e+07       1.925220451746e+07       1.922198004638e+07       0.000000000000e+00       1.071086691068e+07 
       1.449697850788e-04       1.540481305348e+07       1.540473774876e+07       1.896206453234e+07       1.892512674085e+07       0.000000000000e+00       1.071197355106e+07 
       1.599481854059e-04       1.540676378234e+07       1.540667245664e+07       1.863684808984e+07       1.859245957886e+07       0.000000000000e+00       1.071322708826e+07 
       1.753815986460e-04       1.540895617288e+07       1.540884684077e+07       1.827459543574e+07       1.822200377531e+07       0.000000000000e+00       1.071463693367e+07 
       1.913262136033e-04       1.541141919264e+07       1.541128970141e+07       1.787321817907e+07       1.781165755460e+07       0.000000000000e+00       1.071622256041e+07 
       2.078428426331e-04       1.541416942277e+07       1.541401743555e+07       1.743049011046e+07       1.735918888439e+07       0.000000000000e+00       1.071799479014e+07 
       2.249975167644e-04       1.541723847501e+07       1.541706144606e+07       1.694413131232e+07       1.686232025622e+07       0.000000000000e+00       1.071997487253e+07 
       2.428621256136e-04       1.542065488788e+07       1.542045003961e+07       1.641184882875e+07       1.631877365283e+07       0.000000000000e+00       1.072218191645e+07 
       2.615151001974e-04       1.542445303534e+07       1.542421733082e+07       1.583144086150e+07       1.572637888670e+07       0.000000000000e+00       1.072463911332e+07 
       2.810421333373e-04       1.542866926133e+07       1.542839938366e+07       1.520091416168e+07       1.508319984807e+07       0.000000000000e+00       1.072737108843e+07 
