# Matter power spectrum P(k) at redshift z=1
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.016772063088e-05       1.827799472438e+01 
       2.301482722504e-05       4.024086997973e+01 
       3.590619988117e-05       6.184006392466e+01 
       4.887633953328e-05       8.330109457436e+01 
       6.196030886127e-05       1.047528158454e+02 
       7.519404329976e-05       1.262926433104e+02 
       8.861467186311e-05       1.480045614082e+02 
       1.022608520361e-04       1.699661401065e+02 
       1.161731230119e-04       1.922527438700e+02 
       1.303942815932e-04       2.149396207109e+02 
       1.449697850788e-04       2.381035585307e+02 
       1.599481854059e-04       2.618241835216e+02 
       1.753815986460e-04       2.861849826783e+02 
       1.913262136033e-04       3.112745144466e+02 
       2.078428426331e-04       3.371871536483e+02 
       2.249975167644e-04       3.640242849705e+02 
       2.428621256136e-04       3.918952033721e+02 
       2.615151001974e-04       4.209181437611e+02 
       2.810421333373e-04       4.512213641825e+02 
       3.015369275709e-04       4.829442004609e+02 
       3.231019539833e-04       5.162380345233e+02 
       3.458491967458e-04       5.512673143789e+02 
       3.699008470351e-04       5.882103278567e+02 
       3.953898961343e-04       6.272599200527e+02 
       4.224605608907e-04       6.686236688481e+02 
       4.512684557982e-04       7.125238392933e+02 
       4.819804060322e-04       7.591965341184e+02 
       5.147737771868e-04       8.088901785622e+02 
       5.498351841307e-04       8.618626832658e+02 
       5.873584388951e-04       9.183776677210e+02 
       6.275416129568e-04       9.786989617930e+02 
       6.705831304455e-04       1.043083706241e+03 
       7.166768822103e-04       1.111773723007e+03 
       7.660064586117e-04       1.184985636407e+03 
       8.187387357388e-04       1.262900087660e+03 
       8.750171988806e-04       1.345650438463e+03 
       9.349555203301e-04       1.433312636811e+03 
       9.986319903458e-04       1.525896416199e+03 
       1.066085396628e-03       1.623339702930e+03 
       1.137312839974e-03       1.725506675202e+03 
       1.212269768521e-03       1.832190202947e+03 
       1.290872245544e-03       1.943118320845e+03 
       1.373001192016e-03       2.057964692626e+03 
       1.458508123765e-03       2.176361031391e+03 
       1.547221776566e-03       2.297911779645e+03 
       1.638954994991e-03       2.422207372936e+03 
       1.733511337768e-03       2.548836931890e+03 
       1.830690989985e-03       2.677398429907e+03 
       1.930295731991e-03       2.807507037856e+03 
       2.032132863735e-03       2.938799959850e+03 
       2.136018101363e-03       3.070940004057e+03 
       2.241777542810e-03       3.203616935154e+03 
       2.349248842850e-03       3.336548333601e+03 
       2.458281752989e-03       3.469478643300e+03 
       2.568738176623e-03       3.602178677890e+03 
