# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       1.016772063088e-05       1.231398894824e+07       1.231398865208e+07       1.641389977628e+07       1.641377945959e+07       0.000000000000e+00       1.117858359583e+07 
       2.301482722504e-05       1.231398430921e+07       1.231398279238e+07       1.639431178289e+07       1.639369589805e+07       0.000000000000e+00       1.117856867460e+07 
       3.590619988117e-05       1.231396634642e+07       1.231396265649e+07       1.635945229183e+07       1.635795559115e+07       0.000000000000e+00       1.117853331619e+07 
       4.887633953328e-05       1.231394512439e+07       1.231393829278e+07       1.630911677411e+07       1.630634986624e+07       0.000000000000e+00       1.117848653699e+07 
       6.196030886127e-05       1.231390996527e+07       1.231389899836e+07       1.624295048331e+07       1.623851740224e+07       0.000000000000e+00       1.117841845742e+07 
       7.519404329976e-05       1.231386366376e+07       1.231384753367e+07       1.616049185829e+07       1.615398767561e+07       0.000000000000e+00       1.117833136077e+07 
       8.861467186311e-05       1.231381167455e+07       1.231378930935e+07       1.606115504135e+07       1.605216341033e+07       0.000000000000e+00       1.117822987301e+07 
       1.022608520361e-04       1.231374736092e+07       1.231371763458e+07       1.594420592986e+07       1.593229690498e+07       0.000000000000e+00       1.117810757317e+07 
       1.161731230119e-04       1.231367227208e+07       1.231363399361e+07       1.580878466779e+07       1.579351243962e+07       0.000000000000e+00       1.117796539569e+07 
       1.303942815932e-04       1.231358550813e+07       1.231353740969e+07       1.565388636636e+07       1.563478720185e+07       0.000000000000e+00       1.117780197429e+07 
       1.449697850788e-04       1.231348570729e+07       1.231342643202e+07       1.547835868953e+07       1.545494916541e+07       0.000000000000e+00       1.117761544318e+07 
       1.599481854059e-04       1.231337164251e+07       1.231329972857e+07       1.528089903808e+07       1.525267383831e+07       0.000000000000e+00       1.117740397595e+07 
       1.753815986460e-04       1.231324029649e+07       1.231315416583e+07       1.506004723033e+07       1.502647927394e+07       0.000000000000e+00       1.117716403665e+07 
       1.913262136033e-04       1.231309115730e+07       1.231298909525e+07       1.481419340368e+07       1.477473206391e+07       0.000000000000e+00       1.117689427915e+07 
       2.078428426331e-04       1.231292061246e+07       1.231280075342e+07       1.454157185952e+07       1.449564447992e+07       0.000000000000e+00       1.117659046003e+07 
       2.249975167644e-04       1.231272625974e+07       1.231258656618e+07       1.424027811529e+07       1.418729125330e+07       0.000000000000e+00       1.117624935702e+07 
       2.428621256136e-04       1.231250457369e+07       1.231234281621e+07       1.390828400022e+07       1.384762663794e+07       0.000000000000e+00       1.117586666106e+07 
       2.615151001974e-04       1.231225098353e+07       1.231206471666e+07       1.354346908761e+07       1.347451758608e+07       0.000000000000e+00       1.117543706333e+07 
       2.810421333373e-04       1.231196035202e+07       1.231174689545e+07       1.314366691627e+07       1.306579491116e+07       0.000000000000e+00       1.117495471617e+07 
       3.015369275709e-04       1.231162677738e+07       1.231138319465e+07       1.270673607476e+07       1.261932695503e+07       0.000000000000e+00       1.117441309143e+07 
       3.231019539833e-04       1.231124259283e+07       1.231096566527e+07       1.223065941848e+07       1.213312247974e+07       0.000000000000e+00       1.117380412596e+07 
       3.458491967458e-04       1.231079889531e+07       1.231048510426e+07       1.171368026519e+07       1.160547437209e+07       0.000000000000e+00       1.117311877648e+07 
       3.699008470351e-04       1.231028445680e+07       1.230992996610e+07       1.115448466376e+07       1.103514892486e+07       0.000000000000e+00       1.117234613074e+07 
       3.953898961343e-04       1.230968630500e+07       1.230928696315e+07       1.055243730112e+07       1.042163389246e+07       0.000000000000e+00       1.117147406530e+07 
       4.224605608907e-04       1.230898779319e+07       1.230853912628e+07       9.907885720774e+06       9.765446639722e+06       0.000000000000e+00       1.117048765621e+07 
       4.512684557982e-04       1.230816908758e+07       1.230766632386e+07       9.222521511959e+06       9.068511358808e+06       0.000000000000e+00       1.116936982158e+07 
       4.819804060322e-04       1.230720573412e+07       1.230664384215e+07       8.499804777837e+06       8.334591495254e+06       0.000000000000e+00       1.116810025108e+07 
       5.147737771868e-04       1.230606855053e+07       1.230544232630e+07       7.745419810319e+06       7.569758680305e+06       0.000000000000e+00       1.116665556060e+07 
       5.498351841307e-04       1.230472114377e+07       1.230402529975e+07       6.967732603260e+06       6.782844507371e+06       0.000000000000e+00       1.116500728308e+07 
       5.873584388951e-04       1.230311999622e+07       1.230234933568e+07       6.178147161225e+06       5.985801374342e+06       0.000000000000e+00       1.116312214947e+07 
       6.275416129568e-04       1.230121239669e+07       1.230036202515e+07       5.391271492357e+06       5.193844376569e+06       0.000000000000e+00       1.116096030056e+07 
       6.705831304455e-04       1.229893568398e+07       1.229800124389e+07       4.624730527792e+06       4.425220333942e+06       0.000000000000e+00       1.115847449475e+07 
       7.166768822103e-04       1.229621553409e+07       1.229519357015e+07       3.898427245593e+06       3.700421279565e+06       0.000000000000e+00       1.115560816943e+07 
       7.660064586117e-04       1.229296540845e+07       1.229185369115e+07       3.233146988479e+06       3.040686993507e+06       0.000000000000e+00       1.115229416890e+07 
       8.187387357388e-04       1.228908660592e+07       1.228788450127e+07       2.648384032911e+06       2.465734699111e+06       0.000000000000e+00       1.114845361976e+07 
       8.750171988806e-04       1.228446778995e+07       1.228317660847e+07       2.159534311626e+06       1.990846023376e+06       0.000000000000e+00       1.114399398114e+07 
       9.349555203301e-04       1.227898799199e+07       1.227761121984e+07       1.774850064695e+06       1.623736552413e+06       0.000000000000e+00       1.113881011185e+07 
       9.986319903458e-04       1.227251867498e+07       1.227106205777e+07       1.492843703488e+06       1.361945345918e+06       0.000000000000e+00       1.113278473568e+07 
       1.066085396628e-03       1.226492878157e+07       1.226340021139e+07       1.301091299864e+06       1.191713566318e+06       0.000000000000e+00       1.112579237168e+07 
       1.137312839974e-03       1.225609043214e+07       1.225449955583e+07       1.177319112217e+06       1.089254210864e+06       0.000000000000e+00       1.111770508141e+07 
       1.212269768521e-03       1.224588581836e+07       1.224424343700e+07       1.093203740432e+06       1.024820893714e+06       0.000000000000e+00       1.110840077452e+07 
       1.290872245544e-03       1.223421349060e+07       1.223253071586e+07       1.020431510667e+06       9.690471032932e+05       0.000000000000e+00       1.109777216494e+07 
       1.373001192016e-03       1.222099512980e+07       1.221928237265e+07       9.374911095089e+05       8.999353054702e+05       0.000000000000e+00       1.108573654963e+07 
       1.458508123765e-03       1.220617879495e+07       1.220444490522e+07       8.349123696413e+05       8.081139983371e+05       0.000000000000e+00       1.107224156963e+07 
       1.547221776566e-03       1.218974317913e+07       1.218799458673e+07       7.167610000540e+05       6.981529064577e+05       0.000000000000e+00       1.105726982766e+07 
       1.638954994991e-03       1.217169560786e+07       1.216993580759e+07       5.973653513669e+05       5.849735075063e+05       0.000000000000e+00       1.104083530969e+07 
       1.733511337768e-03       1.215207005992e+07       1.215029937761e+07       4.942549425032e+05       4.864905825109e+05       0.000000000000e+00       1.102297780456e+07 
       1.830690989985e-03       1.213092230997e+07       1.212913799716e+07       4.201212868395e+05       4.154534942508e+05       0.000000000000e+00       1.100375423771e+07 
       1.930295731991e-03       1.210832558662e+07       1.210652229333e+07       3.773412605984e+05       3.740934066296e+05       0.000000000000e+00       1.098323189711e+07 
       2.032132863735e-03       1.208436357193e+07       1.208253397167e+07       3.575304595625e+05       3.539803981621e+05       0.000000000000e+00       1.096148193315e+07 
       2.136018101363e-03       1.205912597446e+07       1.205726151706e+07       3.462201481699e+05       3.409760365315e+05       0.000000000000e+00       1.093857791176e+07 
       2.241777542810e-03       1.203270387861e+07       1.203079566954e+07       3.300849569672e+05       3.225210370846e+05       0.000000000000e+00       1.091459547595e+07 
       2.349248842850e-03       1.200518770928e+07       1.200322721584e+07       3.029207298485e+05       2.933754850986e+05       0.000000000000e+00       1.088961360643e+07 
       2.458281752989e-03       1.197666432817e+07       1.197464404276e+07       2.673472604044e+05       2.569102490748e+05       0.000000000000e+00       1.086371279884e+07 
       2.568738176623e-03       1.194721691537e+07       1.194513074132e+07       2.316950252689e+05       2.216559079745e+05       0.000000000000e+00       1.083697318541e+07 
       2.680491873312e-03       1.191692432914e+07       1.191476780349e+07       2.042326635998e+05       1.954890292603e+05       0.000000000000e+00       1.080947084802e+07 
       2.793427924132e-03       1.188585997910e+07       1.188363020111e+07       1.882704232838e+05       1.810220509896e+05       0.000000000000e+00       1.078127420898e+07 
       2.907442047342e-03       1.185409321437e+07       1.185178854870e+07       1.808350604627e+05       1.747158057487e+05       0.000000000000e+00       1.075244464767e+07 
       3.022439832511e-03       1.182168788981e+07       1.181930761556e+07       1.752849506286e+05       1.697951249103e+05       0.000000000000e+00       1.072303665035e+07 
       3.138335943133e-03       1.178870355843e+07       1.178624730145e+07       1.658317207859e+05       1.607442499564e+05       0.000000000000e+00       1.069310126301e+07 
       3.255053322934e-03       1.175519453268e+07       1.175266185494e+07       1.509618774409e+05       1.464123775360e+05       0.000000000000e+00       1.066268701556e+07 
       3.372522429506e-03       1.172121132926e+07       1.171860134485e+07       1.337490525679e+05       1.299651561408e+05       0.000000000000e+00       1.063184132395e+07 
       3.490680510087e-03       1.168679959643e+07       1.168411064884e+07       1.192075162845e+05       1.161091522111e+05       0.000000000000e+00       1.060060808853e+07 
       3.609470927895e-03       1.165200232073e+07       1.164923188794e+07       1.107137427520e+05       1.077211919960e+05       0.000000000000e+00       1.056902786771e+07 
       3.728842542811e-03       1.161685785135e+07       1.161400264913e+07       1.079088731237e+05       1.041500674787e+05       0.000000000000e+00       1.053713508418e+07 
       3.848749147061e-03       1.158140189278e+07       1.157845790395e+07       1.072834082399e+05       1.020954083963e+05       0.000000000000e+00       1.050496019714e+07 
       3.969148954461e-03       1.154566774184e+07       1.154263056287e+07       1.047637533141e+05       9.815235661109e+04       0.000000000000e+00       1.047253133091e+07 
       4.090004140481e-03       1.150968556959e+07       1.150655058890e+07       9.836285854473e+04       9.109939386975e+04       0.000000000000e+00       1.043987493199e+07 
       4.211280429659e-03       1.147348252171e+07       1.147024527650e+07       8.913505040982e+04       8.275166814286e+04       0.000000000000e+00       1.040701637228e+07 
       4.332946726519e-03       1.143708397839e+07       1.143374031025e+07       8.000197447497e+04       7.607498798325e+04       0.000000000000e+00       1.037398028244e+07 
       4.454974786076e-03       1.140051221400e+07       1.139705851025e+07       7.350273784305e+04       7.248618153698e+04       0.000000000000e+00       1.034078805288e+07 
       4.577338920093e-03       1.136379335722e+07       1.136022652301e+07       7.013178837775e+04       7.131749375495e+04       0.000000000000e+00       1.030746346869e+07 
       4.700015735421e-03       1.132694279608e+07       1.132326018079e+07       6.833177348615e+04       7.053397919886e+04       0.000000000000e+00       1.027401961813e+07 
       4.822983901039e-03       1.128997929579e+07       1.128617865259e+07       6.593039994889e+04       6.821910146995e+04       0.000000000000e+00       1.024047247929e+07 
       4.946223940656e-03       1.125292080155e+07       1.124900013771e+07       6.182102900244e+04       6.385233544437e+04       0.000000000000e+00       1.020683790444e+07 
       5.069718048050e-03       1.121578217482e+07       1.121173957956e+07       5.664869697429e+04       5.852239893744e+04       0.000000000000e+00       1.017312982598e+07 
       5.193449922570e-03       1.117857853100e+07       1.117441197155e+07       5.210661422155e+04       5.399026027444e+04       0.000000000000e+00       1.013936285390e+07 
